image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000048956.jpg,combine_6/COCO_val2014_000000048956_1_COCO_val2014_000000036492_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048956_COCO_val2014_000000048956_1_COCO_val2014_000000036492_combine_6.png,gt_combine_6/COCO_val2014_000000048956_1_COCO_val2014_000000036492_combine_6_COCO_val2014_000000048956.png
val2014resize_512/COCO_val2014_000000049075.jpg,combine_6/COCO_val2014_000000049075_1_COCO_val2014_000000397512_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049075_COCO_val2014_000000049075_1_COCO_val2014_000000397512_combine_6.png,gt_combine_6/COCO_val2014_000000049075_1_COCO_val2014_000000397512_combine_6_COCO_val2014_000000049075.png
val2014resize_512/COCO_val2014_000000049115.jpg,combine_6/COCO_val2014_000000049115_1_COCO_val2014_000000044421_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049115_COCO_val2014_000000049115_1_COCO_val2014_000000044421_combine_6.png,gt_combine_6/COCO_val2014_000000049115_1_COCO_val2014_000000044421_combine_6_COCO_val2014_000000049115.png
val2014resize_512/COCO_val2014_000000049119.jpg,combine_6/COCO_val2014_000000049119_2_COCO_val2014_000000225784_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049119_COCO_val2014_000000049119_2_COCO_val2014_000000225784_combine_6.png,gt_combine_6/COCO_val2014_000000049119_2_COCO_val2014_000000225784_combine_6_COCO_val2014_000000049119.png
val2014resize_512/COCO_val2014_000000049151.jpg,combine_6/COCO_val2014_000000049151_4_COCO_val2014_000000225184_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049151_COCO_val2014_000000049151_4_COCO_val2014_000000225184_combine_6.png,gt_combine_6/COCO_val2014_000000049151_4_COCO_val2014_000000225184_combine_6_COCO_val2014_000000049151.png
val2014resize_512/COCO_val2014_000000049370.jpg,combine_6/COCO_val2014_000000049370_2_COCO_val2014_000000502220_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049370_COCO_val2014_000000049370_2_COCO_val2014_000000502220_combine_6.png,gt_combine_6/COCO_val2014_000000049370_2_COCO_val2014_000000502220_combine_6_COCO_val2014_000000049370.png
val2014resize_512/COCO_val2014_000000049413.jpg,combine_6/COCO_val2014_000000049413_1_COCO_val2014_000000153055_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049413_COCO_val2014_000000049413_1_COCO_val2014_000000153055_combine_6.png,gt_combine_6/COCO_val2014_000000049413_1_COCO_val2014_000000153055_combine_6_COCO_val2014_000000049413.png
val2014resize_512/COCO_val2014_000000049428.jpg,combine_6/COCO_val2014_000000049428_3_COCO_val2014_000000264382_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049428_COCO_val2014_000000049428_3_COCO_val2014_000000264382_combine_6.png,gt_combine_6/COCO_val2014_000000049428_3_COCO_val2014_000000264382_combine_6_COCO_val2014_000000049428.png
val2014resize_512/COCO_val2014_000000049444.jpg,combine_6/COCO_val2014_000000049444_18_COCO_val2014_000000338098_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049444_COCO_val2014_000000049444_18_COCO_val2014_000000338098_combine_6.png,gt_combine_6/COCO_val2014_000000049444_18_COCO_val2014_000000338098_combine_6_COCO_val2014_000000049444.png
val2014resize_512/COCO_val2014_000000049473.jpg,combine_6/COCO_val2014_000000049473_1_COCO_val2014_000000243896_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049473_COCO_val2014_000000049473_1_COCO_val2014_000000243896_combine_6.png,gt_combine_6/COCO_val2014_000000049473_1_COCO_val2014_000000243896_combine_6_COCO_val2014_000000049473.png
val2014resize_512/COCO_val2014_000000049517.jpg,combine_6/COCO_val2014_000000049517_1_COCO_val2014_000000318356_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049517_COCO_val2014_000000049517_1_COCO_val2014_000000318356_combine_6.png,gt_combine_6/COCO_val2014_000000049517_1_COCO_val2014_000000318356_combine_6_COCO_val2014_000000049517.png
val2014resize_512/COCO_val2014_000000049602.jpg,combine_6/COCO_val2014_000000049602_3_COCO_val2014_000000402588_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049602_COCO_val2014_000000049602_3_COCO_val2014_000000402588_combine_6.png,gt_combine_6/COCO_val2014_000000049602_3_COCO_val2014_000000402588_combine_6_COCO_val2014_000000049602.png
val2014resize_512/COCO_val2014_000000049648.jpg,combine_6/COCO_val2014_000000049648_1_COCO_val2014_000000066135_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049648_COCO_val2014_000000049648_1_COCO_val2014_000000066135_combine_6.png,gt_combine_6/COCO_val2014_000000049648_1_COCO_val2014_000000066135_combine_6_COCO_val2014_000000049648.png
val2014resize_512/COCO_val2014_000000049667.jpg,combine_6/COCO_val2014_000000049667_1_COCO_val2014_000000252507_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049667_COCO_val2014_000000049667_1_COCO_val2014_000000252507_combine_6.png,gt_combine_6/COCO_val2014_000000049667_1_COCO_val2014_000000252507_combine_6_COCO_val2014_000000049667.png
val2014resize_512/COCO_val2014_000000049756.jpg,combine_6/COCO_val2014_000000049756_2_COCO_val2014_000000459634_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049756_COCO_val2014_000000049756_2_COCO_val2014_000000459634_combine_6.png,gt_combine_6/COCO_val2014_000000049756_2_COCO_val2014_000000459634_combine_6_COCO_val2014_000000049756.png
val2014resize_512/COCO_val2014_000000049810.jpg,combine_6/COCO_val2014_000000049810_3_COCO_val2014_000000000999_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049810_COCO_val2014_000000049810_3_COCO_val2014_000000000999_combine_6.png,gt_combine_6/COCO_val2014_000000049810_3_COCO_val2014_000000000999_combine_6_COCO_val2014_000000049810.png
val2014resize_512/COCO_val2014_000000049994.jpg,combine_6/COCO_val2014_000000049994_1_COCO_val2014_000000522163_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000049994_COCO_val2014_000000049994_1_COCO_val2014_000000522163_combine_6.png,gt_combine_6/COCO_val2014_000000049994_1_COCO_val2014_000000522163_combine_6_COCO_val2014_000000049994.png
val2014resize_512/COCO_val2014_000000050034.jpg,combine_6/COCO_val2014_000000050034_1_COCO_val2014_000000568148_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050034_COCO_val2014_000000050034_1_COCO_val2014_000000568148_combine_6.png,gt_combine_6/COCO_val2014_000000050034_1_COCO_val2014_000000568148_combine_6_COCO_val2014_000000050034.png
val2014resize_512/COCO_val2014_000000050117.jpg,combine_6/COCO_val2014_000000050117_1_COCO_val2014_000000568529_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050117_COCO_val2014_000000050117_1_COCO_val2014_000000568529_combine_6.png,gt_combine_6/COCO_val2014_000000050117_1_COCO_val2014_000000568529_combine_6_COCO_val2014_000000050117.png
val2014resize_512/COCO_val2014_000000050125.jpg,combine_6/COCO_val2014_000000050125_5_COCO_val2014_000000242379_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050125_COCO_val2014_000000050125_5_COCO_val2014_000000242379_combine_6.png,gt_combine_6/COCO_val2014_000000050125_5_COCO_val2014_000000242379_combine_6_COCO_val2014_000000050125.png
val2014resize_512/COCO_val2014_000000050238.jpg,combine_6/COCO_val2014_000000050238_4_COCO_val2014_000000099026_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050238_COCO_val2014_000000050238_4_COCO_val2014_000000099026_combine_6.png,gt_combine_6/COCO_val2014_000000050238_4_COCO_val2014_000000099026_combine_6_COCO_val2014_000000050238.png
val2014resize_512/COCO_val2014_000000050245.jpg,combine_6/COCO_val2014_000000050245_1_COCO_val2014_000000491623_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050245_COCO_val2014_000000050245_1_COCO_val2014_000000491623_combine_6.png,gt_combine_6/COCO_val2014_000000050245_1_COCO_val2014_000000491623_combine_6_COCO_val2014_000000050245.png
val2014resize_512/COCO_val2014_000000050354.jpg,combine_6/COCO_val2014_000000050354_6_COCO_val2014_000000579070_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050354_COCO_val2014_000000050354_6_COCO_val2014_000000579070_combine_6.png,gt_combine_6/COCO_val2014_000000050354_6_COCO_val2014_000000579070_combine_6_COCO_val2014_000000050354.png
val2014resize_512/COCO_val2014_000000050392.jpg,combine_6/COCO_val2014_000000050392_1_COCO_val2014_000000176542_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050392_COCO_val2014_000000050392_1_COCO_val2014_000000176542_combine_6.png,gt_combine_6/COCO_val2014_000000050392_1_COCO_val2014_000000176542_combine_6_COCO_val2014_000000050392.png
val2014resize_512/COCO_val2014_000000050403.jpg,combine_6/COCO_val2014_000000050403_3_COCO_val2014_000000482187_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050403_COCO_val2014_000000050403_3_COCO_val2014_000000482187_combine_6.png,gt_combine_6/COCO_val2014_000000050403_3_COCO_val2014_000000482187_combine_6_COCO_val2014_000000050403.png
val2014resize_512/COCO_val2014_000000050496.jpg,combine_6/COCO_val2014_000000050496_1_COCO_val2014_000000420230_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050496_COCO_val2014_000000050496_1_COCO_val2014_000000420230_combine_6.png,gt_combine_6/COCO_val2014_000000050496_1_COCO_val2014_000000420230_combine_6_COCO_val2014_000000050496.png
val2014resize_512/COCO_val2014_000000050561.jpg,combine_6/COCO_val2014_000000050561_3_COCO_val2014_000000215255_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050561_COCO_val2014_000000050561_3_COCO_val2014_000000215255_combine_6.png,gt_combine_6/COCO_val2014_000000050561_3_COCO_val2014_000000215255_combine_6_COCO_val2014_000000050561.png
val2014resize_512/COCO_val2014_000000050679.jpg,combine_6/COCO_val2014_000000050679_13_COCO_val2014_000000239861_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050679_COCO_val2014_000000050679_13_COCO_val2014_000000239861_combine_6.png,gt_combine_6/COCO_val2014_000000050679_13_COCO_val2014_000000239861_combine_6_COCO_val2014_000000050679.png
val2014resize_512/COCO_val2014_000000050752.jpg,combine_6/COCO_val2014_000000050752_13_COCO_val2014_000000076176_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050752_COCO_val2014_000000050752_13_COCO_val2014_000000076176_combine_6.png,gt_combine_6/COCO_val2014_000000050752_13_COCO_val2014_000000076176_combine_6_COCO_val2014_000000050752.png
val2014resize_512/COCO_val2014_000000050767.jpg,combine_6/COCO_val2014_000000050767_1_COCO_val2014_000000251874_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050767_COCO_val2014_000000050767_1_COCO_val2014_000000251874_combine_6.png,gt_combine_6/COCO_val2014_000000050767_1_COCO_val2014_000000251874_combine_6_COCO_val2014_000000050767.png
val2014resize_512/COCO_val2014_000000050811.jpg,combine_6/COCO_val2014_000000050811_7_COCO_val2014_000000281101_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050811_COCO_val2014_000000050811_7_COCO_val2014_000000281101_combine_6.png,gt_combine_6/COCO_val2014_000000050811_7_COCO_val2014_000000281101_combine_6_COCO_val2014_000000050811.png
val2014resize_512/COCO_val2014_000000050882.jpg,combine_6/COCO_val2014_000000050882_2_COCO_val2014_000000122039_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000050882_COCO_val2014_000000050882_2_COCO_val2014_000000122039_combine_6.png,gt_combine_6/COCO_val2014_000000050882_2_COCO_val2014_000000122039_combine_6_COCO_val2014_000000050882.png
val2014resize_512/COCO_val2014_000000051025.jpg,combine_6/COCO_val2014_000000051025_11_COCO_val2014_000000186892_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051025_COCO_val2014_000000051025_11_COCO_val2014_000000186892_combine_6.png,gt_combine_6/COCO_val2014_000000051025_11_COCO_val2014_000000186892_combine_6_COCO_val2014_000000051025.png
val2014resize_512/COCO_val2014_000000051095.jpg,combine_6/COCO_val2014_000000051095_1_COCO_val2014_000000034808_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051095_COCO_val2014_000000051095_1_COCO_val2014_000000034808_combine_6.png,gt_combine_6/COCO_val2014_000000051095_1_COCO_val2014_000000034808_combine_6_COCO_val2014_000000051095.png
val2014resize_512/COCO_val2014_000000051143.jpg,combine_6/COCO_val2014_000000051143_5_COCO_val2014_000000535322_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051143_COCO_val2014_000000051143_5_COCO_val2014_000000535322_combine_6.png,gt_combine_6/COCO_val2014_000000051143_5_COCO_val2014_000000535322_combine_6_COCO_val2014_000000051143.png
val2014resize_512/COCO_val2014_000000051203.jpg,combine_6/COCO_val2014_000000051203_1_COCO_val2014_000000403345_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051203_COCO_val2014_000000051203_1_COCO_val2014_000000403345_combine_6.png,gt_combine_6/COCO_val2014_000000051203_1_COCO_val2014_000000403345_combine_6_COCO_val2014_000000051203.png
val2014resize_512/COCO_val2014_000000051250.jpg,combine_6/COCO_val2014_000000051250_1_COCO_val2014_000000346905_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051250_COCO_val2014_000000051250_1_COCO_val2014_000000346905_combine_6.png,gt_combine_6/COCO_val2014_000000051250_1_COCO_val2014_000000346905_combine_6_COCO_val2014_000000051250.png
val2014resize_512/COCO_val2014_000000051272.jpg,combine_6/COCO_val2014_000000051272_1_COCO_val2014_000000308753_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051272_COCO_val2014_000000051272_1_COCO_val2014_000000308753_combine_6.png,gt_combine_6/COCO_val2014_000000051272_1_COCO_val2014_000000308753_combine_6_COCO_val2014_000000051272.png
val2014resize_512/COCO_val2014_000000051314.jpg,combine_6/COCO_val2014_000000051314_1_COCO_val2014_000000323263_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051314_COCO_val2014_000000051314_1_COCO_val2014_000000323263_combine_6.png,gt_combine_6/COCO_val2014_000000051314_1_COCO_val2014_000000323263_combine_6_COCO_val2014_000000051314.png
val2014resize_512/COCO_val2014_000000051326.jpg,combine_6/COCO_val2014_000000051326_1_COCO_val2014_000000455005_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051326_COCO_val2014_000000051326_1_COCO_val2014_000000455005_combine_6.png,gt_combine_6/COCO_val2014_000000051326_1_COCO_val2014_000000455005_combine_6_COCO_val2014_000000051326.png
val2014resize_512/COCO_val2014_000000051461.jpg,combine_6/COCO_val2014_000000051461_1_COCO_val2014_000000475182_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051461_COCO_val2014_000000051461_1_COCO_val2014_000000475182_combine_6.png,gt_combine_6/COCO_val2014_000000051461_1_COCO_val2014_000000475182_combine_6_COCO_val2014_000000051461.png
val2014resize_512/COCO_val2014_000000051594.jpg,combine_6/COCO_val2014_000000051594_6_COCO_val2014_000000369393_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051594_COCO_val2014_000000051594_6_COCO_val2014_000000369393_combine_6.png,gt_combine_6/COCO_val2014_000000051594_6_COCO_val2014_000000369393_combine_6_COCO_val2014_000000051594.png
val2014resize_512/COCO_val2014_000000051773.jpg,combine_6/COCO_val2014_000000051773_9_COCO_val2014_000000561223_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051773_COCO_val2014_000000051773_9_COCO_val2014_000000561223_combine_6.png,gt_combine_6/COCO_val2014_000000051773_9_COCO_val2014_000000561223_combine_6_COCO_val2014_000000051773.png
val2014resize_512/COCO_val2014_000000051920.jpg,combine_6/COCO_val2014_000000051920_3_COCO_val2014_000000113185_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051920_COCO_val2014_000000051920_3_COCO_val2014_000000113185_combine_6.png,gt_combine_6/COCO_val2014_000000051920_3_COCO_val2014_000000113185_combine_6_COCO_val2014_000000051920.png
val2014resize_512/COCO_val2014_000000051948.jpg,combine_6/COCO_val2014_000000051948_2_COCO_val2014_000000568398_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000051948_COCO_val2014_000000051948_2_COCO_val2014_000000568398_combine_6.png,gt_combine_6/COCO_val2014_000000051948_2_COCO_val2014_000000568398_combine_6_COCO_val2014_000000051948.png
val2014resize_512/COCO_val2014_000000052005.jpg,combine_6/COCO_val2014_000000052005_1_COCO_val2014_000000426166_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052005_COCO_val2014_000000052005_1_COCO_val2014_000000426166_combine_6.png,gt_combine_6/COCO_val2014_000000052005_1_COCO_val2014_000000426166_combine_6_COCO_val2014_000000052005.png
val2014resize_512/COCO_val2014_000000052007.jpg,combine_6/COCO_val2014_000000052007_7_COCO_val2014_000000450728_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052007_COCO_val2014_000000052007_7_COCO_val2014_000000450728_combine_6.png,gt_combine_6/COCO_val2014_000000052007_7_COCO_val2014_000000450728_combine_6_COCO_val2014_000000052007.png
val2014resize_512/COCO_val2014_000000052017.jpg,combine_6/COCO_val2014_000000052017_2_COCO_val2014_000000481318_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052017_COCO_val2014_000000052017_2_COCO_val2014_000000481318_combine_6.png,gt_combine_6/COCO_val2014_000000052017_2_COCO_val2014_000000481318_combine_6_COCO_val2014_000000052017.png
val2014resize_512/COCO_val2014_000000052066.jpg,combine_6/COCO_val2014_000000052066_5_COCO_val2014_000000545353_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052066_COCO_val2014_000000052066_5_COCO_val2014_000000545353_combine_6.png,gt_combine_6/COCO_val2014_000000052066_5_COCO_val2014_000000545353_combine_6_COCO_val2014_000000052066.png
val2014resize_512/COCO_val2014_000000052087.jpg,combine_6/COCO_val2014_000000052087_3_COCO_val2014_000000301102_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052087_COCO_val2014_000000052087_3_COCO_val2014_000000301102_combine_6.png,gt_combine_6/COCO_val2014_000000052087_3_COCO_val2014_000000301102_combine_6_COCO_val2014_000000052087.png
val2014resize_512/COCO_val2014_000000052232.jpg,combine_6/COCO_val2014_000000052232_2_COCO_val2014_000000573686_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052232_COCO_val2014_000000052232_2_COCO_val2014_000000573686_combine_6.png,gt_combine_6/COCO_val2014_000000052232_2_COCO_val2014_000000573686_combine_6_COCO_val2014_000000052232.png
val2014resize_512/COCO_val2014_000000052314.jpg,combine_6/COCO_val2014_000000052314_1_COCO_val2014_000000012733_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052314_COCO_val2014_000000052314_1_COCO_val2014_000000012733_combine_6.png,gt_combine_6/COCO_val2014_000000052314_1_COCO_val2014_000000012733_combine_6_COCO_val2014_000000052314.png
val2014resize_512/COCO_val2014_000000052470.jpg,combine_6/COCO_val2014_000000052470_4_COCO_val2014_000000059352_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052470_COCO_val2014_000000052470_4_COCO_val2014_000000059352_combine_6.png,gt_combine_6/COCO_val2014_000000052470_4_COCO_val2014_000000059352_combine_6_COCO_val2014_000000052470.png
val2014resize_512/COCO_val2014_000000052527.jpg,combine_6/COCO_val2014_000000052527_1_COCO_val2014_000000357096_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052527_COCO_val2014_000000052527_1_COCO_val2014_000000357096_combine_6.png,gt_combine_6/COCO_val2014_000000052527_1_COCO_val2014_000000357096_combine_6_COCO_val2014_000000052527.png
val2014resize_512/COCO_val2014_000000052565.jpg,combine_6/COCO_val2014_000000052565_1_COCO_val2014_000000094052_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052565_COCO_val2014_000000052565_1_COCO_val2014_000000094052_combine_6.png,gt_combine_6/COCO_val2014_000000052565_1_COCO_val2014_000000094052_combine_6_COCO_val2014_000000052565.png
val2014resize_512/COCO_val2014_000000052596.jpg,combine_6/COCO_val2014_000000052596_1_COCO_val2014_000000336949_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052596_COCO_val2014_000000052596_1_COCO_val2014_000000336949_combine_6.png,gt_combine_6/COCO_val2014_000000052596_1_COCO_val2014_000000336949_combine_6_COCO_val2014_000000052596.png
val2014resize_512/COCO_val2014_000000052627.jpg,combine_6/COCO_val2014_000000052627_1_COCO_val2014_000000107964_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052627_COCO_val2014_000000052627_1_COCO_val2014_000000107964_combine_6.png,gt_combine_6/COCO_val2014_000000052627_1_COCO_val2014_000000107964_combine_6_COCO_val2014_000000052627.png
val2014resize_512/COCO_val2014_000000052638.jpg,combine_6/COCO_val2014_000000052638_25_COCO_val2014_000000014975_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052638_COCO_val2014_000000052638_25_COCO_val2014_000000014975_combine_6.png,gt_combine_6/COCO_val2014_000000052638_25_COCO_val2014_000000014975_combine_6_COCO_val2014_000000052638.png
val2014resize_512/COCO_val2014_000000052869.jpg,combine_6/COCO_val2014_000000052869_2_COCO_val2014_000000308394_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052869_COCO_val2014_000000052869_2_COCO_val2014_000000308394_combine_6.png,gt_combine_6/COCO_val2014_000000052869_2_COCO_val2014_000000308394_combine_6_COCO_val2014_000000052869.png
val2014resize_512/COCO_val2014_000000052966.jpg,combine_6/COCO_val2014_000000052966_3_COCO_val2014_000000090351_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000052966_COCO_val2014_000000052966_3_COCO_val2014_000000090351_combine_6.png,gt_combine_6/COCO_val2014_000000052966_3_COCO_val2014_000000090351_combine_6_COCO_val2014_000000052966.png
val2014resize_512/COCO_val2014_000000053082.jpg,combine_6/COCO_val2014_000000053082_2_COCO_val2014_000000384350_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053082_COCO_val2014_000000053082_2_COCO_val2014_000000384350_combine_6.png,gt_combine_6/COCO_val2014_000000053082_2_COCO_val2014_000000384350_combine_6_COCO_val2014_000000053082.png
val2014resize_512/COCO_val2014_000000053263.jpg,combine_6/COCO_val2014_000000053263_2_COCO_val2014_000000243491_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053263_COCO_val2014_000000053263_2_COCO_val2014_000000243491_combine_6.png,gt_combine_6/COCO_val2014_000000053263_2_COCO_val2014_000000243491_combine_6_COCO_val2014_000000053263.png
val2014resize_512/COCO_val2014_000000053315.jpg,combine_6/COCO_val2014_000000053315_4_COCO_val2014_000000468203_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053315_COCO_val2014_000000053315_4_COCO_val2014_000000468203_combine_6.png,gt_combine_6/COCO_val2014_000000053315_4_COCO_val2014_000000468203_combine_6_COCO_val2014_000000053315.png
val2014resize_512/COCO_val2014_000000053345.jpg,combine_6/COCO_val2014_000000053345_1_COCO_val2014_000000407235_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053345_COCO_val2014_000000053345_1_COCO_val2014_000000407235_combine_6.png,gt_combine_6/COCO_val2014_000000053345_1_COCO_val2014_000000407235_combine_6_COCO_val2014_000000053345.png
val2014resize_512/COCO_val2014_000000053364.jpg,combine_6/COCO_val2014_000000053364_16_COCO_val2014_000000118507_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053364_COCO_val2014_000000053364_16_COCO_val2014_000000118507_combine_6.png,gt_combine_6/COCO_val2014_000000053364_16_COCO_val2014_000000118507_combine_6_COCO_val2014_000000053364.png
val2014resize_512/COCO_val2014_000000053434.jpg,combine_6/COCO_val2014_000000053434_1_COCO_val2014_000000317969_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053434_COCO_val2014_000000053434_1_COCO_val2014_000000317969_combine_6.png,gt_combine_6/COCO_val2014_000000053434_1_COCO_val2014_000000317969_combine_6_COCO_val2014_000000053434.png
val2014resize_512/COCO_val2014_000000053629.jpg,combine_6/COCO_val2014_000000053629_2_COCO_val2014_000000077951_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053629_COCO_val2014_000000053629_2_COCO_val2014_000000077951_combine_6.png,gt_combine_6/COCO_val2014_000000053629_2_COCO_val2014_000000077951_combine_6_COCO_val2014_000000053629.png
val2014resize_512/COCO_val2014_000000053635.jpg,combine_6/COCO_val2014_000000053635_1_COCO_val2014_000000086582_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053635_COCO_val2014_000000053635_1_COCO_val2014_000000086582_combine_6.png,gt_combine_6/COCO_val2014_000000053635_1_COCO_val2014_000000086582_combine_6_COCO_val2014_000000053635.png
val2014resize_512/COCO_val2014_000000053642.jpg,combine_6/COCO_val2014_000000053642_3_COCO_val2014_000000169849_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053642_COCO_val2014_000000053642_3_COCO_val2014_000000169849_combine_6.png,gt_combine_6/COCO_val2014_000000053642_3_COCO_val2014_000000169849_combine_6_COCO_val2014_000000053642.png
val2014resize_512/COCO_val2014_000000053748.jpg,combine_6/COCO_val2014_000000053748_3_COCO_val2014_000000471601_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053748_COCO_val2014_000000053748_3_COCO_val2014_000000471601_combine_6.png,gt_combine_6/COCO_val2014_000000053748_3_COCO_val2014_000000471601_combine_6_COCO_val2014_000000053748.png
val2014resize_512/COCO_val2014_000000053800.jpg,combine_6/COCO_val2014_000000053800_2_COCO_val2014_000000427666_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053800_COCO_val2014_000000053800_2_COCO_val2014_000000427666_combine_6.png,gt_combine_6/COCO_val2014_000000053800_2_COCO_val2014_000000427666_combine_6_COCO_val2014_000000053800.png
val2014resize_512/COCO_val2014_000000053838.jpg,combine_6/COCO_val2014_000000053838_1_COCO_val2014_000000278705_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053838_COCO_val2014_000000053838_1_COCO_val2014_000000278705_combine_6.png,gt_combine_6/COCO_val2014_000000053838_1_COCO_val2014_000000278705_combine_6_COCO_val2014_000000053838.png
val2014resize_512/COCO_val2014_000000053870.jpg,combine_6/COCO_val2014_000000053870_9_COCO_val2014_000000483742_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053870_COCO_val2014_000000053870_9_COCO_val2014_000000483742_combine_6.png,gt_combine_6/COCO_val2014_000000053870_9_COCO_val2014_000000483742_combine_6_COCO_val2014_000000053870.png
val2014resize_512/COCO_val2014_000000053892.jpg,combine_6/COCO_val2014_000000053892_2_COCO_val2014_000000023709_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053892_COCO_val2014_000000053892_2_COCO_val2014_000000023709_combine_6.png,gt_combine_6/COCO_val2014_000000053892_2_COCO_val2014_000000023709_combine_6_COCO_val2014_000000053892.png
val2014resize_512/COCO_val2014_000000053994.jpg,combine_6/COCO_val2014_000000053994_4_COCO_val2014_000000004754_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000053994_COCO_val2014_000000053994_4_COCO_val2014_000000004754_combine_6.png,gt_combine_6/COCO_val2014_000000053994_4_COCO_val2014_000000004754_combine_6_COCO_val2014_000000053994.png
val2014resize_512/COCO_val2014_000000054091.jpg,combine_6/COCO_val2014_000000054091_4_COCO_val2014_000000559902_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054091_COCO_val2014_000000054091_4_COCO_val2014_000000559902_combine_6.png,gt_combine_6/COCO_val2014_000000054091_4_COCO_val2014_000000559902_combine_6_COCO_val2014_000000054091.png
val2014resize_512/COCO_val2014_000000054300.jpg,combine_6/COCO_val2014_000000054300_2_COCO_val2014_000000430529_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000054300_COCO_val2014_000000054300_2_COCO_val2014_000000430529_combine_6.png,gt_combine_6/COCO_val2014_000000054300_2_COCO_val2014_000000430529_combine_6_COCO_val2014_000000054300.png
