image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000034567.jpg,combine_6/COCO_val2014_000000034567_1_COCO_val2014_000000421072_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000034567_COCO_val2014_000000034567_1_COCO_val2014_000000421072_combine_6.png,gt_combine_6/COCO_val2014_000000034567_1_COCO_val2014_000000421072_combine_6_COCO_val2014_000000034567.png
val2014resize_512/COCO_val2014_000000034773.jpg,combine_6/COCO_val2014_000000034773_1_COCO_val2014_000000215652_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000034773_COCO_val2014_000000034773_1_COCO_val2014_000000215652_combine_6.png,gt_combine_6/COCO_val2014_000000034773_1_COCO_val2014_000000215652_combine_6_COCO_val2014_000000034773.png
val2014resize_512/COCO_val2014_000000034950.jpg,combine_6/COCO_val2014_000000034950_4_COCO_val2014_000000199551_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000034950_COCO_val2014_000000034950_4_COCO_val2014_000000199551_combine_6.png,gt_combine_6/COCO_val2014_000000034950_4_COCO_val2014_000000199551_combine_6_COCO_val2014_000000034950.png
val2014resize_512/COCO_val2014_000000035210.jpg,combine_6/COCO_val2014_000000035210_2_COCO_val2014_000000276476_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000035210_COCO_val2014_000000035210_2_COCO_val2014_000000276476_combine_6.png,gt_combine_6/COCO_val2014_000000035210_2_COCO_val2014_000000276476_combine_6_COCO_val2014_000000035210.png
val2014resize_512/COCO_val2014_000000035594.jpg,combine_6/COCO_val2014_000000035594_1_COCO_val2014_000000245274_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000035594_COCO_val2014_000000035594_1_COCO_val2014_000000245274_combine_6.png,gt_combine_6/COCO_val2014_000000035594_1_COCO_val2014_000000245274_combine_6_COCO_val2014_000000035594.png
val2014resize_512/COCO_val2014_000000035738.jpg,combine_6/COCO_val2014_000000035738_1_COCO_val2014_000000278801_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000035738_COCO_val2014_000000035738_1_COCO_val2014_000000278801_combine_6.png,gt_combine_6/COCO_val2014_000000035738_1_COCO_val2014_000000278801_combine_6_COCO_val2014_000000035738.png
val2014resize_512/COCO_val2014_000000035778.jpg,combine_6/COCO_val2014_000000035778_1_COCO_val2014_000000279221_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000035778_COCO_val2014_000000035778_1_COCO_val2014_000000279221_combine_6.png,gt_combine_6/COCO_val2014_000000035778_1_COCO_val2014_000000279221_combine_6_COCO_val2014_000000035778.png
val2014resize_512/COCO_val2014_000000035966.jpg,combine_6/COCO_val2014_000000035966_17_COCO_val2014_000000447378_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000035966_COCO_val2014_000000035966_17_COCO_val2014_000000447378_combine_6.png,gt_combine_6/COCO_val2014_000000035966_17_COCO_val2014_000000447378_combine_6_COCO_val2014_000000035966.png
val2014resize_512/COCO_val2014_000000036508.jpg,combine_6/COCO_val2014_000000036508_1_COCO_val2014_000000502240_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000036508_COCO_val2014_000000036508_1_COCO_val2014_000000502240_combine_6.png,gt_combine_6/COCO_val2014_000000036508_1_COCO_val2014_000000502240_combine_6_COCO_val2014_000000036508.png
val2014resize_512/COCO_val2014_000000036614.jpg,combine_6/COCO_val2014_000000036614_12_COCO_val2014_000000506052_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000036614_COCO_val2014_000000036614_12_COCO_val2014_000000506052_combine_6.png,gt_combine_6/COCO_val2014_000000036614_12_COCO_val2014_000000506052_combine_6_COCO_val2014_000000036614.png
val2014resize_512/COCO_val2014_000000036661.jpg,combine_6/COCO_val2014_000000036661_1_COCO_val2014_000000256365_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000036661_COCO_val2014_000000036661_1_COCO_val2014_000000256365_combine_6.png,gt_combine_6/COCO_val2014_000000036661_1_COCO_val2014_000000256365_combine_6_COCO_val2014_000000036661.png
val2014resize_512/COCO_val2014_000000036990.jpg,combine_6/COCO_val2014_000000036990_4_COCO_val2014_000000194425_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000036990_COCO_val2014_000000036990_4_COCO_val2014_000000194425_combine_6.png,gt_combine_6/COCO_val2014_000000036990_4_COCO_val2014_000000194425_combine_6_COCO_val2014_000000036990.png
val2014resize_512/COCO_val2014_000000037670.jpg,combine_6/COCO_val2014_000000037670_2_COCO_val2014_000000396200_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000037670_COCO_val2014_000000037670_2_COCO_val2014_000000396200_combine_6.png,gt_combine_6/COCO_val2014_000000037670_2_COCO_val2014_000000396200_combine_6_COCO_val2014_000000037670.png
val2014resize_512/COCO_val2014_000000037875.jpg,combine_6/COCO_val2014_000000037875_2_COCO_val2014_000000033066_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000037875_COCO_val2014_000000037875_2_COCO_val2014_000000033066_combine_6.png,gt_combine_6/COCO_val2014_000000037875_2_COCO_val2014_000000033066_combine_6_COCO_val2014_000000037875.png
val2014resize_512/COCO_val2014_000000038073.jpg,combine_6/COCO_val2014_000000038073_2_COCO_val2014_000000349098_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000038073_COCO_val2014_000000038073_2_COCO_val2014_000000349098_combine_6.png,gt_combine_6/COCO_val2014_000000038073_2_COCO_val2014_000000349098_combine_6_COCO_val2014_000000038073.png
val2014resize_512/COCO_val2014_000000038238.jpg,combine_6/COCO_val2014_000000038238_1_COCO_val2014_000000045108_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000038238_COCO_val2014_000000038238_1_COCO_val2014_000000045108_combine_6.png,gt_combine_6/COCO_val2014_000000038238_1_COCO_val2014_000000045108_combine_6_COCO_val2014_000000038238.png
val2014resize_512/COCO_val2014_000000038296.jpg,combine_6/COCO_val2014_000000038296_1_COCO_val2014_000000425933_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000038296_COCO_val2014_000000038296_1_COCO_val2014_000000425933_combine_6.png,gt_combine_6/COCO_val2014_000000038296_1_COCO_val2014_000000425933_combine_6_COCO_val2014_000000038296.png
val2014resize_512/COCO_val2014_000000038726.jpg,combine_6/COCO_val2014_000000038726_1_COCO_val2014_000000561599_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000038726_COCO_val2014_000000038726_1_COCO_val2014_000000561599_combine_6.png,gt_combine_6/COCO_val2014_000000038726_1_COCO_val2014_000000561599_combine_6_COCO_val2014_000000038726.png
val2014resize_512/COCO_val2014_000000039072.jpg,combine_6/COCO_val2014_000000039072_1_COCO_val2014_000000237881_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039072_COCO_val2014_000000039072_1_COCO_val2014_000000237881_combine_6.png,gt_combine_6/COCO_val2014_000000039072_1_COCO_val2014_000000237881_combine_6_COCO_val2014_000000039072.png
val2014resize_512/COCO_val2014_000000039152.jpg,combine_6/COCO_val2014_000000039152_1_COCO_val2014_000000336209_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039152_COCO_val2014_000000039152_1_COCO_val2014_000000336209_combine_6.png,gt_combine_6/COCO_val2014_000000039152_1_COCO_val2014_000000336209_combine_6_COCO_val2014_000000039152.png
val2014resize_512/COCO_val2014_000000039368.jpg,combine_6/COCO_val2014_000000039368_4_COCO_val2014_000000542758_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039368_COCO_val2014_000000039368_4_COCO_val2014_000000542758_combine_6.png,gt_combine_6/COCO_val2014_000000039368_4_COCO_val2014_000000542758_combine_6_COCO_val2014_000000039368.png
val2014resize_512/COCO_val2014_000000039468.jpg,combine_6/COCO_val2014_000000039468_1_COCO_val2014_000000116354_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039468_COCO_val2014_000000039468_1_COCO_val2014_000000116354_combine_6.png,gt_combine_6/COCO_val2014_000000039468_1_COCO_val2014_000000116354_combine_6_COCO_val2014_000000039468.png
val2014resize_512/COCO_val2014_000000039472.jpg,combine_6/COCO_val2014_000000039472_1_COCO_val2014_000000102348_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039472_COCO_val2014_000000039472_1_COCO_val2014_000000102348_combine_6.png,gt_combine_6/COCO_val2014_000000039472_1_COCO_val2014_000000102348_combine_6_COCO_val2014_000000039472.png
val2014resize_512/COCO_val2014_000000039502.jpg,combine_6/COCO_val2014_000000039502_9_COCO_val2014_000000194499_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039502_COCO_val2014_000000039502_9_COCO_val2014_000000194499_combine_6.png,gt_combine_6/COCO_val2014_000000039502_9_COCO_val2014_000000194499_combine_6_COCO_val2014_000000039502.png
val2014resize_512/COCO_val2014_000000039589.jpg,combine_6/COCO_val2014_000000039589_1_COCO_val2014_000000441518_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039589_COCO_val2014_000000039589_1_COCO_val2014_000000441518_combine_6.png,gt_combine_6/COCO_val2014_000000039589_1_COCO_val2014_000000441518_combine_6_COCO_val2014_000000039589.png
val2014resize_512/COCO_val2014_000000039670.jpg,combine_6/COCO_val2014_000000039670_1_COCO_val2014_000000359034_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039670_COCO_val2014_000000039670_1_COCO_val2014_000000359034_combine_6.png,gt_combine_6/COCO_val2014_000000039670_1_COCO_val2014_000000359034_combine_6_COCO_val2014_000000039670.png
val2014resize_512/COCO_val2014_000000039814.jpg,combine_6/COCO_val2014_000000039814_1_COCO_val2014_000000022983_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039814_COCO_val2014_000000039814_1_COCO_val2014_000000022983_combine_6.png,gt_combine_6/COCO_val2014_000000039814_1_COCO_val2014_000000022983_combine_6_COCO_val2014_000000039814.png
val2014resize_512/COCO_val2014_000000039828.jpg,combine_6/COCO_val2014_000000039828_4_COCO_val2014_000000364587_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039828_COCO_val2014_000000039828_4_COCO_val2014_000000364587_combine_6.png,gt_combine_6/COCO_val2014_000000039828_4_COCO_val2014_000000364587_combine_6_COCO_val2014_000000039828.png
val2014resize_512/COCO_val2014_000000039976.jpg,combine_6/COCO_val2014_000000039976_7_COCO_val2014_000000305799_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000039976_COCO_val2014_000000039976_7_COCO_val2014_000000305799_combine_6.png,gt_combine_6/COCO_val2014_000000039976_7_COCO_val2014_000000305799_combine_6_COCO_val2014_000000039976.png
val2014resize_512/COCO_val2014_000000040210.jpg,combine_6/COCO_val2014_000000040210_1_COCO_val2014_000000521669_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000040210_COCO_val2014_000000040210_1_COCO_val2014_000000521669_combine_6.png,gt_combine_6/COCO_val2014_000000040210_1_COCO_val2014_000000521669_combine_6_COCO_val2014_000000040210.png
val2014resize_512/COCO_val2014_000000040842.jpg,combine_6/COCO_val2014_000000040842_3_COCO_val2014_000000273079_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000040842_COCO_val2014_000000040842_3_COCO_val2014_000000273079_combine_6.png,gt_combine_6/COCO_val2014_000000040842_3_COCO_val2014_000000273079_combine_6_COCO_val2014_000000040842.png
val2014resize_512/COCO_val2014_000000041300.jpg,combine_6/COCO_val2014_000000041300_1_COCO_val2014_000000478874_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000041300_COCO_val2014_000000041300_1_COCO_val2014_000000478874_combine_6.png,gt_combine_6/COCO_val2014_000000041300_1_COCO_val2014_000000478874_combine_6_COCO_val2014_000000041300.png
val2014resize_512/COCO_val2014_000000041633.jpg,combine_6/COCO_val2014_000000041633_3_COCO_val2014_000000474344_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000041633_COCO_val2014_000000041633_3_COCO_val2014_000000474344_combine_6.png,gt_combine_6/COCO_val2014_000000041633_3_COCO_val2014_000000474344_combine_6_COCO_val2014_000000041633.png
val2014resize_512/COCO_val2014_000000042008.jpg,combine_6/COCO_val2014_000000042008_3_COCO_val2014_000000329030_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000042008_COCO_val2014_000000042008_3_COCO_val2014_000000329030_combine_6.png,gt_combine_6/COCO_val2014_000000042008_3_COCO_val2014_000000329030_combine_6_COCO_val2014_000000042008.png
val2014resize_512/COCO_val2014_000000042279.jpg,combine_6/COCO_val2014_000000042279_4_COCO_val2014_000000030270_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000042279_COCO_val2014_000000042279_4_COCO_val2014_000000030270_combine_6.png,gt_combine_6/COCO_val2014_000000042279_4_COCO_val2014_000000030270_combine_6_COCO_val2014_000000042279.png
val2014resize_512/COCO_val2014_000000042534.jpg,combine_6/COCO_val2014_000000042534_2_COCO_val2014_000000111032_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000042534_COCO_val2014_000000042534_2_COCO_val2014_000000111032_combine_6.png,gt_combine_6/COCO_val2014_000000042534_2_COCO_val2014_000000111032_combine_6_COCO_val2014_000000042534.png
val2014resize_512/COCO_val2014_000000042779.jpg,combine_6/COCO_val2014_000000042779_1_COCO_val2014_000000233848_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000042779_COCO_val2014_000000042779_1_COCO_val2014_000000233848_combine_6.png,gt_combine_6/COCO_val2014_000000042779_1_COCO_val2014_000000233848_combine_6_COCO_val2014_000000042779.png
val2014resize_512/COCO_val2014_000000042856.jpg,combine_6/COCO_val2014_000000042856_1_COCO_val2014_000000339974_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000042856_COCO_val2014_000000042856_1_COCO_val2014_000000339974_combine_6.png,gt_combine_6/COCO_val2014_000000042856_1_COCO_val2014_000000339974_combine_6_COCO_val2014_000000042856.png
val2014resize_512/COCO_val2014_000000043128.jpg,combine_6/COCO_val2014_000000043128_1_COCO_val2014_000000455981_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043128_COCO_val2014_000000043128_1_COCO_val2014_000000455981_combine_6.png,gt_combine_6/COCO_val2014_000000043128_1_COCO_val2014_000000455981_combine_6_COCO_val2014_000000043128.png
val2014resize_512/COCO_val2014_000000043417.jpg,combine_6/COCO_val2014_000000043417_2_COCO_val2014_000000498709_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043417_COCO_val2014_000000043417_2_COCO_val2014_000000498709_combine_6.png,gt_combine_6/COCO_val2014_000000043417_2_COCO_val2014_000000498709_combine_6_COCO_val2014_000000043417.png
val2014resize_512/COCO_val2014_000000043433.jpg,combine_6/COCO_val2014_000000043433_1_COCO_val2014_000000171241_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043433_COCO_val2014_000000043433_1_COCO_val2014_000000171241_combine_6.png,gt_combine_6/COCO_val2014_000000043433_1_COCO_val2014_000000171241_combine_6_COCO_val2014_000000043433.png
val2014resize_512/COCO_val2014_000000043542.jpg,combine_6/COCO_val2014_000000043542_1_COCO_val2014_000000107990_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043542_COCO_val2014_000000043542_1_COCO_val2014_000000107990_combine_6.png,gt_combine_6/COCO_val2014_000000043542_1_COCO_val2014_000000107990_combine_6_COCO_val2014_000000043542.png
val2014resize_512/COCO_val2014_000000043614.jpg,combine_6/COCO_val2014_000000043614_1_COCO_val2014_000000299001_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043614_COCO_val2014_000000043614_1_COCO_val2014_000000299001_combine_6.png,gt_combine_6/COCO_val2014_000000043614_1_COCO_val2014_000000299001_combine_6_COCO_val2014_000000043614.png
val2014resize_512/COCO_val2014_000000043712.jpg,combine_6/COCO_val2014_000000043712_1_COCO_val2014_000000026817_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043712_COCO_val2014_000000043712_1_COCO_val2014_000000026817_combine_6.png,gt_combine_6/COCO_val2014_000000043712_1_COCO_val2014_000000026817_combine_6_COCO_val2014_000000043712.png
val2014resize_512/COCO_val2014_000000043720.jpg,combine_6/COCO_val2014_000000043720_1_COCO_val2014_000000496680_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043720_COCO_val2014_000000043720_1_COCO_val2014_000000496680_combine_6.png,gt_combine_6/COCO_val2014_000000043720_1_COCO_val2014_000000496680_combine_6_COCO_val2014_000000043720.png
val2014resize_512/COCO_val2014_000000043753.jpg,combine_6/COCO_val2014_000000043753_1_COCO_val2014_000000373375_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000043753_COCO_val2014_000000043753_1_COCO_val2014_000000373375_combine_6.png,gt_combine_6/COCO_val2014_000000043753_1_COCO_val2014_000000373375_combine_6_COCO_val2014_000000043753.png
val2014resize_512/COCO_val2014_000000044022.jpg,combine_6/COCO_val2014_000000044022_2_COCO_val2014_000000375324_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044022_COCO_val2014_000000044022_2_COCO_val2014_000000375324_combine_6.png,gt_combine_6/COCO_val2014_000000044022_2_COCO_val2014_000000375324_combine_6_COCO_val2014_000000044022.png
val2014resize_512/COCO_val2014_000000044250.jpg,combine_6/COCO_val2014_000000044250_1_COCO_val2014_000000042135_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044250_COCO_val2014_000000044250_1_COCO_val2014_000000042135_combine_6.png,gt_combine_6/COCO_val2014_000000044250_1_COCO_val2014_000000042135_combine_6_COCO_val2014_000000044250.png
val2014resize_512/COCO_val2014_000000044627.jpg,combine_6/COCO_val2014_000000044627_1_COCO_val2014_000000411774_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044627_COCO_val2014_000000044627_1_COCO_val2014_000000411774_combine_6.png,gt_combine_6/COCO_val2014_000000044627_1_COCO_val2014_000000411774_combine_6_COCO_val2014_000000044627.png
val2014resize_512/COCO_val2014_000000044718.jpg,combine_6/COCO_val2014_000000044718_2_COCO_val2014_000000392144_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044718_COCO_val2014_000000044718_2_COCO_val2014_000000392144_combine_6.png,gt_combine_6/COCO_val2014_000000044718_2_COCO_val2014_000000392144_combine_6_COCO_val2014_000000044718.png
val2014resize_512/COCO_val2014_000000044749.jpg,combine_6/COCO_val2014_000000044749_2_COCO_val2014_000000249418_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044749_COCO_val2014_000000044749_2_COCO_val2014_000000249418_combine_6.png,gt_combine_6/COCO_val2014_000000044749_2_COCO_val2014_000000249418_combine_6_COCO_val2014_000000044749.png
val2014resize_512/COCO_val2014_000000044934.jpg,combine_6/COCO_val2014_000000044934_5_COCO_val2014_000000228676_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044934_COCO_val2014_000000044934_5_COCO_val2014_000000228676_combine_6.png,gt_combine_6/COCO_val2014_000000044934_5_COCO_val2014_000000228676_combine_6_COCO_val2014_000000044934.png
val2014resize_512/COCO_val2014_000000044964.jpg,combine_6/COCO_val2014_000000044964_1_COCO_val2014_000000526723_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044964_COCO_val2014_000000044964_1_COCO_val2014_000000526723_combine_6.png,gt_combine_6/COCO_val2014_000000044964_1_COCO_val2014_000000526723_combine_6_COCO_val2014_000000044964.png
val2014resize_512/COCO_val2014_000000045197.jpg,combine_6/COCO_val2014_000000045197_3_COCO_val2014_000000069805_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045197_COCO_val2014_000000045197_3_COCO_val2014_000000069805_combine_6.png,gt_combine_6/COCO_val2014_000000045197_3_COCO_val2014_000000069805_combine_6_COCO_val2014_000000045197.png
val2014resize_512/COCO_val2014_000000045208.jpg,combine_6/COCO_val2014_000000045208_1_COCO_val2014_000000131815_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045208_COCO_val2014_000000045208_1_COCO_val2014_000000131815_combine_6.png,gt_combine_6/COCO_val2014_000000045208_1_COCO_val2014_000000131815_combine_6_COCO_val2014_000000045208.png
val2014resize_512/COCO_val2014_000000045516.jpg,combine_6/COCO_val2014_000000045516_1_COCO_val2014_000000527845_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045516_COCO_val2014_000000045516_1_COCO_val2014_000000527845_combine_6.png,gt_combine_6/COCO_val2014_000000045516_1_COCO_val2014_000000527845_combine_6_COCO_val2014_000000045516.png
val2014resize_512/COCO_val2014_000000045574.jpg,combine_6/COCO_val2014_000000045574_1_COCO_val2014_000000503255_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045574_COCO_val2014_000000045574_1_COCO_val2014_000000503255_combine_6.png,gt_combine_6/COCO_val2014_000000045574_1_COCO_val2014_000000503255_combine_6_COCO_val2014_000000045574.png
val2014resize_512/COCO_val2014_000000045663.jpg,combine_6/COCO_val2014_000000045663_1_COCO_val2014_000000541783_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045663_COCO_val2014_000000045663_1_COCO_val2014_000000541783_combine_6.png,gt_combine_6/COCO_val2014_000000045663_1_COCO_val2014_000000541783_combine_6_COCO_val2014_000000045663.png
val2014resize_512/COCO_val2014_000000045830.jpg,combine_6/COCO_val2014_000000045830_2_COCO_val2014_000000374162_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045830_COCO_val2014_000000045830_2_COCO_val2014_000000374162_combine_6.png,gt_combine_6/COCO_val2014_000000045830_2_COCO_val2014_000000374162_combine_6_COCO_val2014_000000045830.png
val2014resize_512/COCO_val2014_000000045976.jpg,combine_6/COCO_val2014_000000045976_1_COCO_val2014_000000075076_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045976_COCO_val2014_000000045976_1_COCO_val2014_000000075076_combine_6.png,gt_combine_6/COCO_val2014_000000045976_1_COCO_val2014_000000075076_combine_6_COCO_val2014_000000045976.png
val2014resize_512/COCO_val2014_000000046048.jpg,combine_6/COCO_val2014_000000046048_2_COCO_val2014_000000029125_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046048_COCO_val2014_000000046048_2_COCO_val2014_000000029125_combine_6.png,gt_combine_6/COCO_val2014_000000046048_2_COCO_val2014_000000029125_combine_6_COCO_val2014_000000046048.png
val2014resize_512/COCO_val2014_000000046245.jpg,combine_6/COCO_val2014_000000046245_1_COCO_val2014_000000200162_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046245_COCO_val2014_000000046245_1_COCO_val2014_000000200162_combine_6.png,gt_combine_6/COCO_val2014_000000046245_1_COCO_val2014_000000200162_combine_6_COCO_val2014_000000046245.png
val2014resize_512/COCO_val2014_000000046323.jpg,combine_6/COCO_val2014_000000046323_1_COCO_val2014_000000226076_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046323_COCO_val2014_000000046323_1_COCO_val2014_000000226076_combine_6.png,gt_combine_6/COCO_val2014_000000046323_1_COCO_val2014_000000226076_combine_6_COCO_val2014_000000046323.png
val2014resize_512/COCO_val2014_000000046345.jpg,combine_6/COCO_val2014_000000046345_1_COCO_val2014_000000160211_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046345_COCO_val2014_000000046345_1_COCO_val2014_000000160211_combine_6.png,gt_combine_6/COCO_val2014_000000046345_1_COCO_val2014_000000160211_combine_6_COCO_val2014_000000046345.png
val2014resize_512/COCO_val2014_000000046463.jpg,combine_6/COCO_val2014_000000046463_2_COCO_val2014_000000277051_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046463_COCO_val2014_000000046463_2_COCO_val2014_000000277051_combine_6.png,gt_combine_6/COCO_val2014_000000046463_2_COCO_val2014_000000277051_combine_6_COCO_val2014_000000046463.png
val2014resize_512/COCO_val2014_000000046571.jpg,combine_6/COCO_val2014_000000046571_1_COCO_val2014_000000254167_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046571_COCO_val2014_000000046571_1_COCO_val2014_000000254167_combine_6.png,gt_combine_6/COCO_val2014_000000046571_1_COCO_val2014_000000254167_combine_6_COCO_val2014_000000046571.png
val2014resize_512/COCO_val2014_000000046812.jpg,combine_6/COCO_val2014_000000046812_4_COCO_val2014_000000200302_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046812_COCO_val2014_000000046812_4_COCO_val2014_000000200302_combine_6.png,gt_combine_6/COCO_val2014_000000046812_4_COCO_val2014_000000200302_combine_6_COCO_val2014_000000046812.png
val2014resize_512/COCO_val2014_000000046889.jpg,combine_6/COCO_val2014_000000046889_1_COCO_val2014_000000221754_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046889_COCO_val2014_000000046889_1_COCO_val2014_000000221754_combine_6.png,gt_combine_6/COCO_val2014_000000046889_1_COCO_val2014_000000221754_combine_6_COCO_val2014_000000046889.png
val2014resize_512/COCO_val2014_000000046905.jpg,combine_6/COCO_val2014_000000046905_6_COCO_val2014_000000406729_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046905_COCO_val2014_000000046905_6_COCO_val2014_000000406729_combine_6.png,gt_combine_6/COCO_val2014_000000046905_6_COCO_val2014_000000406729_combine_6_COCO_val2014_000000046905.png
val2014resize_512/COCO_val2014_000000046924.jpg,combine_6/COCO_val2014_000000046924_3_COCO_val2014_000000206112_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046924_COCO_val2014_000000046924_3_COCO_val2014_000000206112_combine_6.png,gt_combine_6/COCO_val2014_000000046924_3_COCO_val2014_000000206112_combine_6_COCO_val2014_000000046924.png
val2014resize_512/COCO_val2014_000000046941.jpg,combine_6/COCO_val2014_000000046941_2_COCO_val2014_000000151896_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046941_COCO_val2014_000000046941_2_COCO_val2014_000000151896_combine_6.png,gt_combine_6/COCO_val2014_000000046941_2_COCO_val2014_000000151896_combine_6_COCO_val2014_000000046941.png
val2014resize_512/COCO_val2014_000000047204.jpg,combine_6/COCO_val2014_000000047204_4_COCO_val2014_000000113413_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047204_COCO_val2014_000000047204_4_COCO_val2014_000000113413_combine_6.png,gt_combine_6/COCO_val2014_000000047204_4_COCO_val2014_000000113413_combine_6_COCO_val2014_000000047204.png
val2014resize_512/COCO_val2014_000000047316.jpg,combine_6/COCO_val2014_000000047316_1_COCO_val2014_000000394449_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047316_COCO_val2014_000000047316_1_COCO_val2014_000000394449_combine_6.png,gt_combine_6/COCO_val2014_000000047316_1_COCO_val2014_000000394449_combine_6_COCO_val2014_000000047316.png
val2014resize_512/COCO_val2014_000000047718.jpg,combine_6/COCO_val2014_000000047718_1_COCO_val2014_000000296105_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047718_COCO_val2014_000000047718_1_COCO_val2014_000000296105_combine_6.png,gt_combine_6/COCO_val2014_000000047718_1_COCO_val2014_000000296105_combine_6_COCO_val2014_000000047718.png
val2014resize_512/COCO_val2014_000000047752.jpg,combine_6/COCO_val2014_000000047752_3_COCO_val2014_000000436350_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047752_COCO_val2014_000000047752_3_COCO_val2014_000000436350_combine_6.png,gt_combine_6/COCO_val2014_000000047752_3_COCO_val2014_000000436350_combine_6_COCO_val2014_000000047752.png
val2014resize_512/COCO_val2014_000000047801.jpg,combine_6/COCO_val2014_000000047801_1_COCO_val2014_000000494591_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047801_COCO_val2014_000000047801_1_COCO_val2014_000000494591_combine_6.png,gt_combine_6/COCO_val2014_000000047801_1_COCO_val2014_000000494591_combine_6_COCO_val2014_000000047801.png
val2014resize_512/COCO_val2014_000000048104.jpg,combine_6/COCO_val2014_000000048104_3_COCO_val2014_000000306603_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048104_COCO_val2014_000000048104_3_COCO_val2014_000000306603_combine_6.png,gt_combine_6/COCO_val2014_000000048104_3_COCO_val2014_000000306603_combine_6_COCO_val2014_000000048104.png
