image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000008922.jpg,combine_6/COCO_val2014_000000008922_8_COCO_val2014_000000522032_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008922_COCO_val2014_000000008922_8_COCO_val2014_000000522032_combine_6.png,gt_combine_6/COCO_val2014_000000008922_8_COCO_val2014_000000522032_combine_6_COCO_val2014_000000008922.png
val2014resize_512/COCO_val2014_000000008923.jpg,combine_6/COCO_val2014_000000008923_2_COCO_val2014_000000471226_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008923_COCO_val2014_000000008923_2_COCO_val2014_000000471226_combine_6.png,gt_combine_6/COCO_val2014_000000008923_2_COCO_val2014_000000471226_combine_6_COCO_val2014_000000008923.png
val2014resize_512/COCO_val2014_000000008953.jpg,combine_6/COCO_val2014_000000008953_1_COCO_val2014_000000504697_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008953_COCO_val2014_000000008953_1_COCO_val2014_000000504697_combine_6.png,gt_combine_6/COCO_val2014_000000008953_1_COCO_val2014_000000504697_combine_6_COCO_val2014_000000008953.png
val2014resize_512/COCO_val2014_000000009007.jpg,combine_6/COCO_val2014_000000009007_3_COCO_val2014_000000348496_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009007_COCO_val2014_000000009007_3_COCO_val2014_000000348496_combine_6.png,gt_combine_6/COCO_val2014_000000009007_3_COCO_val2014_000000348496_combine_6_COCO_val2014_000000009007.png
val2014resize_512/COCO_val2014_000000009041.jpg,combine_6/COCO_val2014_000000009041_14_COCO_val2014_000000084158_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009041_COCO_val2014_000000009041_14_COCO_val2014_000000084158_combine_6.png,gt_combine_6/COCO_val2014_000000009041_14_COCO_val2014_000000084158_combine_6_COCO_val2014_000000009041.png
val2014resize_512/COCO_val2014_000000009077.jpg,combine_6/COCO_val2014_000000009077_5_COCO_val2014_000000350789_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009077_COCO_val2014_000000009077_5_COCO_val2014_000000350789_combine_6.png,gt_combine_6/COCO_val2014_000000009077_5_COCO_val2014_000000350789_combine_6_COCO_val2014_000000009077.png
val2014resize_512/COCO_val2014_000000009105.jpg,combine_6/COCO_val2014_000000009105_2_COCO_val2014_000000581913_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009105_COCO_val2014_000000009105_2_COCO_val2014_000000581913_combine_6.png,gt_combine_6/COCO_val2014_000000009105_2_COCO_val2014_000000581913_combine_6_COCO_val2014_000000009105.png
val2014resize_512/COCO_val2014_000000009145.jpg,combine_6/COCO_val2014_000000009145_1_COCO_val2014_000000267515_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009145_COCO_val2014_000000009145_1_COCO_val2014_000000267515_combine_6.png,gt_combine_6/COCO_val2014_000000009145_1_COCO_val2014_000000267515_combine_6_COCO_val2014_000000009145.png
val2014resize_512/COCO_val2014_000000009156.jpg,combine_6/COCO_val2014_000000009156_3_COCO_val2014_000000085340_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009156_COCO_val2014_000000009156_3_COCO_val2014_000000085340_combine_6.png,gt_combine_6/COCO_val2014_000000009156_3_COCO_val2014_000000085340_combine_6_COCO_val2014_000000009156.png
val2014resize_512/COCO_val2014_000000009170.jpg,combine_6/COCO_val2014_000000009170_3_COCO_val2014_000000209755_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009170_COCO_val2014_000000009170_3_COCO_val2014_000000209755_combine_6.png,gt_combine_6/COCO_val2014_000000009170_3_COCO_val2014_000000209755_combine_6_COCO_val2014_000000009170.png
val2014resize_512/COCO_val2014_000000009171.jpg,combine_6/COCO_val2014_000000009171_1_COCO_val2014_000000207538_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009171_COCO_val2014_000000009171_1_COCO_val2014_000000207538_combine_6.png,gt_combine_6/COCO_val2014_000000009171_1_COCO_val2014_000000207538_combine_6_COCO_val2014_000000009171.png
val2014resize_512/COCO_val2014_000000009172.jpg,combine_6/COCO_val2014_000000009172_5_COCO_val2014_000000077648_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009172_COCO_val2014_000000009172_5_COCO_val2014_000000077648_combine_6.png,gt_combine_6/COCO_val2014_000000009172_5_COCO_val2014_000000077648_combine_6_COCO_val2014_000000009172.png
val2014resize_512/COCO_val2014_000000009186.jpg,combine_6/COCO_val2014_000000009186_6_COCO_val2014_000000037900_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009186_COCO_val2014_000000009186_6_COCO_val2014_000000037900_combine_6.png,gt_combine_6/COCO_val2014_000000009186_6_COCO_val2014_000000037900_combine_6_COCO_val2014_000000009186.png
val2014resize_512/COCO_val2014_000000009236.jpg,combine_6/COCO_val2014_000000009236_9_COCO_val2014_000000389258_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009236_COCO_val2014_000000009236_9_COCO_val2014_000000389258_combine_6.png,gt_combine_6/COCO_val2014_000000009236_9_COCO_val2014_000000389258_combine_6_COCO_val2014_000000009236.png
val2014resize_512/COCO_val2014_000000009262.jpg,combine_6/COCO_val2014_000000009262_23_COCO_val2014_000000531069_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009262_COCO_val2014_000000009262_23_COCO_val2014_000000531069_combine_6.png,gt_combine_6/COCO_val2014_000000009262_23_COCO_val2014_000000531069_combine_6_COCO_val2014_000000009262.png
val2014resize_512/COCO_val2014_000000009270.jpg,combine_6/COCO_val2014_000000009270_2_COCO_val2014_000000138856_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009270_COCO_val2014_000000009270_2_COCO_val2014_000000138856_combine_6.png,gt_combine_6/COCO_val2014_000000009270_2_COCO_val2014_000000138856_combine_6_COCO_val2014_000000009270.png
val2014resize_512/COCO_val2014_000000009286.jpg,combine_6/COCO_val2014_000000009286_9_COCO_val2014_000000236865_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009286_COCO_val2014_000000009286_9_COCO_val2014_000000236865_combine_6.png,gt_combine_6/COCO_val2014_000000009286_9_COCO_val2014_000000236865_combine_6_COCO_val2014_000000009286.png
val2014resize_512/COCO_val2014_000000009317.jpg,combine_6/COCO_val2014_000000009317_24_COCO_val2014_000000320490_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009317_COCO_val2014_000000009317_24_COCO_val2014_000000320490_combine_6.png,gt_combine_6/COCO_val2014_000000009317_24_COCO_val2014_000000320490_combine_6_COCO_val2014_000000009317.png
val2014resize_512/COCO_val2014_000000009378.jpg,combine_6/COCO_val2014_000000009378_10_COCO_val2014_000000078312_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009378_COCO_val2014_000000009378_10_COCO_val2014_000000078312_combine_6.png,gt_combine_6/COCO_val2014_000000009378_10_COCO_val2014_000000078312_combine_6_COCO_val2014_000000009378.png
val2014resize_512/COCO_val2014_000000009395.jpg,combine_6/COCO_val2014_000000009395_1_COCO_val2014_000000511076_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009395_COCO_val2014_000000009395_1_COCO_val2014_000000511076_combine_6.png,gt_combine_6/COCO_val2014_000000009395_1_COCO_val2014_000000511076_combine_6_COCO_val2014_000000009395.png
val2014resize_512/COCO_val2014_000000009400.jpg,combine_6/COCO_val2014_000000009400_15_COCO_val2014_000000512780_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009400_COCO_val2014_000000009400_15_COCO_val2014_000000512780_combine_6.png,gt_combine_6/COCO_val2014_000000009400_15_COCO_val2014_000000512780_combine_6_COCO_val2014_000000009400.png
val2014resize_512/COCO_val2014_000000009420.jpg,combine_6/COCO_val2014_000000009420_2_COCO_val2014_000000510609_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009420_COCO_val2014_000000009420_2_COCO_val2014_000000510609_combine_6.png,gt_combine_6/COCO_val2014_000000009420_2_COCO_val2014_000000510609_combine_6_COCO_val2014_000000009420.png
val2014resize_512/COCO_val2014_000000009450.jpg,combine_6/COCO_val2014_000000009450_1_COCO_val2014_000000334161_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009450_COCO_val2014_000000009450_1_COCO_val2014_000000334161_combine_6.png,gt_combine_6/COCO_val2014_000000009450_1_COCO_val2014_000000334161_combine_6_COCO_val2014_000000009450.png
val2014resize_512/COCO_val2014_000000009466.jpg,combine_6/COCO_val2014_000000009466_1_COCO_val2014_000000276706_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009466_COCO_val2014_000000009466_1_COCO_val2014_000000276706_combine_6.png,gt_combine_6/COCO_val2014_000000009466_1_COCO_val2014_000000276706_combine_6_COCO_val2014_000000009466.png
val2014resize_512/COCO_val2014_000000009478.jpg,combine_6/COCO_val2014_000000009478_1_COCO_val2014_000000245750_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009478_COCO_val2014_000000009478_1_COCO_val2014_000000245750_combine_6.png,gt_combine_6/COCO_val2014_000000009478_1_COCO_val2014_000000245750_combine_6_COCO_val2014_000000009478.png
val2014resize_512/COCO_val2014_000000009520.jpg,combine_6/COCO_val2014_000000009520_1_COCO_val2014_000000437947_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009520_COCO_val2014_000000009520_1_COCO_val2014_000000437947_combine_6.png,gt_combine_6/COCO_val2014_000000009520_1_COCO_val2014_000000437947_combine_6_COCO_val2014_000000009520.png
val2014resize_512/COCO_val2014_000000009527.jpg,combine_6/COCO_val2014_000000009527_9_COCO_val2014_000000204360_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009527_COCO_val2014_000000009527_9_COCO_val2014_000000204360_combine_6.png,gt_combine_6/COCO_val2014_000000009527_9_COCO_val2014_000000204360_combine_6_COCO_val2014_000000009527.png
val2014resize_512/COCO_val2014_000000009553.jpg,combine_6/COCO_val2014_000000009553_1_COCO_val2014_000000437554_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009553_COCO_val2014_000000009553_1_COCO_val2014_000000437554_combine_6.png,gt_combine_6/COCO_val2014_000000009553_1_COCO_val2014_000000437554_combine_6_COCO_val2014_000000009553.png
val2014resize_512/COCO_val2014_000000009590.jpg,combine_6/COCO_val2014_000000009590_6_COCO_val2014_000000230004_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009590_COCO_val2014_000000009590_6_COCO_val2014_000000230004_combine_6.png,gt_combine_6/COCO_val2014_000000009590_6_COCO_val2014_000000230004_combine_6_COCO_val2014_000000009590.png
val2014resize_512/COCO_val2014_000000009603.jpg,combine_6/COCO_val2014_000000009603_3_COCO_val2014_000000227428_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009603_COCO_val2014_000000009603_3_COCO_val2014_000000227428_combine_6.png,gt_combine_6/COCO_val2014_000000009603_3_COCO_val2014_000000227428_combine_6_COCO_val2014_000000009603.png
val2014resize_512/COCO_val2014_000000009628.jpg,combine_6/COCO_val2014_000000009628_1_COCO_val2014_000000502510_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009628_COCO_val2014_000000009628_1_COCO_val2014_000000502510_combine_6.png,gt_combine_6/COCO_val2014_000000009628_1_COCO_val2014_000000502510_combine_6_COCO_val2014_000000009628.png
val2014resize_512/COCO_val2014_000000009647.jpg,combine_6/COCO_val2014_000000009647_7_COCO_val2014_000000339470_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009647_COCO_val2014_000000009647_7_COCO_val2014_000000339470_combine_6.png,gt_combine_6/COCO_val2014_000000009647_7_COCO_val2014_000000339470_combine_6_COCO_val2014_000000009647.png
val2014resize_512/COCO_val2014_000000009668.jpg,combine_6/COCO_val2014_000000009668_2_COCO_val2014_000000051119_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009668_COCO_val2014_000000009668_2_COCO_val2014_000000051119_combine_6.png,gt_combine_6/COCO_val2014_000000009668_2_COCO_val2014_000000051119_combine_6_COCO_val2014_000000009668.png
val2014resize_512/COCO_val2014_000000009699.jpg,combine_6/COCO_val2014_000000009699_2_COCO_val2014_000000398727_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009699_COCO_val2014_000000009699_2_COCO_val2014_000000398727_combine_6.png,gt_combine_6/COCO_val2014_000000009699_2_COCO_val2014_000000398727_combine_6_COCO_val2014_000000009699.png
val2014resize_512/COCO_val2014_000000009707.jpg,combine_6/COCO_val2014_000000009707_15_COCO_val2014_000000094619_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009707_COCO_val2014_000000009707_15_COCO_val2014_000000094619_combine_6.png,gt_combine_6/COCO_val2014_000000009707_15_COCO_val2014_000000094619_combine_6_COCO_val2014_000000009707.png
val2014resize_512/COCO_val2014_000000009727.jpg,combine_6/COCO_val2014_000000009727_1_COCO_val2014_000000069021_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009727_COCO_val2014_000000009727_1_COCO_val2014_000000069021_combine_6.png,gt_combine_6/COCO_val2014_000000009727_1_COCO_val2014_000000069021_combine_6_COCO_val2014_000000009727.png
val2014resize_512/COCO_val2014_000000009813.jpg,combine_6/COCO_val2014_000000009813_1_COCO_val2014_000000201318_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009813_COCO_val2014_000000009813_1_COCO_val2014_000000201318_combine_6.png,gt_combine_6/COCO_val2014_000000009813_1_COCO_val2014_000000201318_combine_6_COCO_val2014_000000009813.png
val2014resize_512/COCO_val2014_000000009927.jpg,combine_6/COCO_val2014_000000009927_3_COCO_val2014_000000455435_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009927_COCO_val2014_000000009927_3_COCO_val2014_000000455435_combine_6.png,gt_combine_6/COCO_val2014_000000009927_3_COCO_val2014_000000455435_combine_6_COCO_val2014_000000009927.png
val2014resize_512/COCO_val2014_000000009941.jpg,combine_6/COCO_val2014_000000009941_1_COCO_val2014_000000031566_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009941_COCO_val2014_000000009941_1_COCO_val2014_000000031566_combine_6.png,gt_combine_6/COCO_val2014_000000009941_1_COCO_val2014_000000031566_combine_6_COCO_val2014_000000009941.png
val2014resize_512/COCO_val2014_000000010012.jpg,combine_6/COCO_val2014_000000010012_1_COCO_val2014_000000191949_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010012_COCO_val2014_000000010012_1_COCO_val2014_000000191949_combine_6.png,gt_combine_6/COCO_val2014_000000010012_1_COCO_val2014_000000191949_combine_6_COCO_val2014_000000010012.png
val2014resize_512/COCO_val2014_000000010014.jpg,combine_6/COCO_val2014_000000010014_4_COCO_val2014_000000199551_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010014_COCO_val2014_000000010014_4_COCO_val2014_000000199551_combine_6.png,gt_combine_6/COCO_val2014_000000010014_4_COCO_val2014_000000199551_combine_6_COCO_val2014_000000010014.png
val2014resize_512/COCO_val2014_000000010023.jpg,combine_6/COCO_val2014_000000010023_1_COCO_val2014_000000386277_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010023_COCO_val2014_000000010023_1_COCO_val2014_000000386277_combine_6.png,gt_combine_6/COCO_val2014_000000010023_1_COCO_val2014_000000386277_combine_6_COCO_val2014_000000010023.png
val2014resize_512/COCO_val2014_000000010039.jpg,combine_6/COCO_val2014_000000010039_1_COCO_val2014_000000137634_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010039_COCO_val2014_000000010039_1_COCO_val2014_000000137634_combine_6.png,gt_combine_6/COCO_val2014_000000010039_1_COCO_val2014_000000137634_combine_6_COCO_val2014_000000010039.png
val2014resize_512/COCO_val2014_000000010040.jpg,combine_6/COCO_val2014_000000010040_1_COCO_val2014_000000091283_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010040_COCO_val2014_000000010040_1_COCO_val2014_000000091283_combine_6.png,gt_combine_6/COCO_val2014_000000010040_1_COCO_val2014_000000091283_combine_6_COCO_val2014_000000010040.png
val2014resize_512/COCO_val2014_000000010056.jpg,combine_6/COCO_val2014_000000010056_12_COCO_val2014_000000506723_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010056_COCO_val2014_000000010056_12_COCO_val2014_000000506723_combine_6.png,gt_combine_6/COCO_val2014_000000010056_12_COCO_val2014_000000506723_combine_6_COCO_val2014_000000010056.png
val2014resize_512/COCO_val2014_000000010077.jpg,combine_6/COCO_val2014_000000010077_1_COCO_val2014_000000161720_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010077_COCO_val2014_000000010077_1_COCO_val2014_000000161720_combine_6.png,gt_combine_6/COCO_val2014_000000010077_1_COCO_val2014_000000161720_combine_6_COCO_val2014_000000010077.png
val2014resize_512/COCO_val2014_000000010104.jpg,combine_6/COCO_val2014_000000010104_1_COCO_val2014_000000371652_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010104_COCO_val2014_000000010104_1_COCO_val2014_000000371652_combine_6.png,gt_combine_6/COCO_val2014_000000010104_1_COCO_val2014_000000371652_combine_6_COCO_val2014_000000010104.png
val2014resize_512/COCO_val2014_000000010115.jpg,combine_6/COCO_val2014_000000010115_1_COCO_val2014_000000143572_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010115_COCO_val2014_000000010115_1_COCO_val2014_000000143572_combine_6.png,gt_combine_6/COCO_val2014_000000010115_1_COCO_val2014_000000143572_combine_6_COCO_val2014_000000010115.png
val2014resize_512/COCO_val2014_000000010123.jpg,combine_6/COCO_val2014_000000010123_3_COCO_val2014_000000462213_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010123_COCO_val2014_000000010123_3_COCO_val2014_000000462213_combine_6.png,gt_combine_6/COCO_val2014_000000010123_3_COCO_val2014_000000462213_combine_6_COCO_val2014_000000010123.png
val2014resize_512/COCO_val2014_000000010138.jpg,combine_6/COCO_val2014_000000010138_23_COCO_val2014_000000431686_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010138_COCO_val2014_000000010138_23_COCO_val2014_000000431686_combine_6.png,gt_combine_6/COCO_val2014_000000010138_23_COCO_val2014_000000431686_combine_6_COCO_val2014_000000010138.png
val2014resize_512/COCO_val2014_000000010142.jpg,combine_6/COCO_val2014_000000010142_1_COCO_val2014_000000548339_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010142_COCO_val2014_000000010142_1_COCO_val2014_000000548339_combine_6.png,gt_combine_6/COCO_val2014_000000010142_1_COCO_val2014_000000548339_combine_6_COCO_val2014_000000010142.png
val2014resize_512/COCO_val2014_000000010149.jpg,combine_6/COCO_val2014_000000010149_8_COCO_val2014_000000474384_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010149_COCO_val2014_000000010149_8_COCO_val2014_000000474384_combine_6.png,gt_combine_6/COCO_val2014_000000010149_8_COCO_val2014_000000474384_combine_6_COCO_val2014_000000010149.png
val2014resize_512/COCO_val2014_000000010211.jpg,combine_6/COCO_val2014_000000010211_5_COCO_val2014_000000304341_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010211_COCO_val2014_000000010211_5_COCO_val2014_000000304341_combine_6.png,gt_combine_6/COCO_val2014_000000010211_5_COCO_val2014_000000304341_combine_6_COCO_val2014_000000010211.png
val2014resize_512/COCO_val2014_000000010217.jpg,combine_6/COCO_val2014_000000010217_2_COCO_val2014_000000082462_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010217_COCO_val2014_000000010217_2_COCO_val2014_000000082462_combine_6.png,gt_combine_6/COCO_val2014_000000010217_2_COCO_val2014_000000082462_combine_6_COCO_val2014_000000010217.png
val2014resize_512/COCO_val2014_000000010256.jpg,combine_6/COCO_val2014_000000010256_1_COCO_val2014_000000569976_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010256_COCO_val2014_000000010256_1_COCO_val2014_000000569976_combine_6.png,gt_combine_6/COCO_val2014_000000010256_1_COCO_val2014_000000569976_combine_6_COCO_val2014_000000010256.png
val2014resize_512/COCO_val2014_000000010290.jpg,combine_6/COCO_val2014_000000010290_2_COCO_val2014_000000460646_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010290_COCO_val2014_000000010290_2_COCO_val2014_000000460646_combine_6.png,gt_combine_6/COCO_val2014_000000010290_2_COCO_val2014_000000460646_combine_6_COCO_val2014_000000010290.png
val2014resize_512/COCO_val2014_000000010324.jpg,combine_6/COCO_val2014_000000010324_15_COCO_val2014_000000151138_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010324_COCO_val2014_000000010324_15_COCO_val2014_000000151138_combine_6.png,gt_combine_6/COCO_val2014_000000010324_15_COCO_val2014_000000151138_combine_6_COCO_val2014_000000010324.png
val2014resize_512/COCO_val2014_000000010363.jpg,combine_6/COCO_val2014_000000010363_3_COCO_val2014_000000347163_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010363_COCO_val2014_000000010363_3_COCO_val2014_000000347163_combine_6.png,gt_combine_6/COCO_val2014_000000010363_3_COCO_val2014_000000347163_combine_6_COCO_val2014_000000010363.png
val2014resize_512/COCO_val2014_000000010393.jpg,combine_6/COCO_val2014_000000010393_7_COCO_val2014_000000206809_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010393_COCO_val2014_000000010393_7_COCO_val2014_000000206809_combine_6.png,gt_combine_6/COCO_val2014_000000010393_7_COCO_val2014_000000206809_combine_6_COCO_val2014_000000010393.png
val2014resize_512/COCO_val2014_000000010428.jpg,combine_6/COCO_val2014_000000010428_4_COCO_val2014_000000237459_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010428_COCO_val2014_000000010428_4_COCO_val2014_000000237459_combine_6.png,gt_combine_6/COCO_val2014_000000010428_4_COCO_val2014_000000237459_combine_6_COCO_val2014_000000010428.png
val2014resize_512/COCO_val2014_000000010432.jpg,combine_6/COCO_val2014_000000010432_11_COCO_val2014_000000280211_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010432_COCO_val2014_000000010432_11_COCO_val2014_000000280211_combine_6.png,gt_combine_6/COCO_val2014_000000010432_11_COCO_val2014_000000280211_combine_6_COCO_val2014_000000010432.png
val2014resize_512/COCO_val2014_000000010442.jpg,combine_6/COCO_val2014_000000010442_5_COCO_val2014_000000109498_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010442_COCO_val2014_000000010442_5_COCO_val2014_000000109498_combine_6.png,gt_combine_6/COCO_val2014_000000010442_5_COCO_val2014_000000109498_combine_6_COCO_val2014_000000010442.png
val2014resize_512/COCO_val2014_000000010449.jpg,combine_6/COCO_val2014_000000010449_2_COCO_val2014_000000242757_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010449_COCO_val2014_000000010449_2_COCO_val2014_000000242757_combine_6.png,gt_combine_6/COCO_val2014_000000010449_2_COCO_val2014_000000242757_combine_6_COCO_val2014_000000010449.png
val2014resize_512/COCO_val2014_000000010463.jpg,combine_6/COCO_val2014_000000010463_2_COCO_val2014_000000098385_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010463_COCO_val2014_000000010463_2_COCO_val2014_000000098385_combine_6.png,gt_combine_6/COCO_val2014_000000010463_2_COCO_val2014_000000098385_combine_6_COCO_val2014_000000010463.png
val2014resize_512/COCO_val2014_000000010526.jpg,combine_6/COCO_val2014_000000010526_1_COCO_val2014_000000185936_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010526_COCO_val2014_000000010526_1_COCO_val2014_000000185936_combine_6.png,gt_combine_6/COCO_val2014_000000010526_1_COCO_val2014_000000185936_combine_6_COCO_val2014_000000010526.png
val2014resize_512/COCO_val2014_000000010580.jpg,combine_6/COCO_val2014_000000010580_3_COCO_val2014_000000393794_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010580_COCO_val2014_000000010580_3_COCO_val2014_000000393794_combine_6.png,gt_combine_6/COCO_val2014_000000010580_3_COCO_val2014_000000393794_combine_6_COCO_val2014_000000010580.png
val2014resize_512/COCO_val2014_000000010591.jpg,combine_6/COCO_val2014_000000010591_2_COCO_val2014_000000252054_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010591_COCO_val2014_000000010591_2_COCO_val2014_000000252054_combine_6.png,gt_combine_6/COCO_val2014_000000010591_2_COCO_val2014_000000252054_combine_6_COCO_val2014_000000010591.png
val2014resize_512/COCO_val2014_000000010615.jpg,combine_6/COCO_val2014_000000010615_1_COCO_val2014_000000162043_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010615_COCO_val2014_000000010615_1_COCO_val2014_000000162043_combine_6.png,gt_combine_6/COCO_val2014_000000010615_1_COCO_val2014_000000162043_combine_6_COCO_val2014_000000010615.png
val2014resize_512/COCO_val2014_000000010681.jpg,combine_6/COCO_val2014_000000010681_2_COCO_val2014_000000304347_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010681_COCO_val2014_000000010681_2_COCO_val2014_000000304347_combine_6.png,gt_combine_6/COCO_val2014_000000010681_2_COCO_val2014_000000304347_combine_6_COCO_val2014_000000010681.png
val2014resize_512/COCO_val2014_000000010698.jpg,combine_6/COCO_val2014_000000010698_1_COCO_val2014_000000241525_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010698_COCO_val2014_000000010698_1_COCO_val2014_000000241525_combine_6.png,gt_combine_6/COCO_val2014_000000010698_1_COCO_val2014_000000241525_combine_6_COCO_val2014_000000010698.png
val2014resize_512/COCO_val2014_000000010705.jpg,combine_6/COCO_val2014_000000010705_1_COCO_val2014_000000058057_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010705_COCO_val2014_000000010705_1_COCO_val2014_000000058057_combine_6.png,gt_combine_6/COCO_val2014_000000010705_1_COCO_val2014_000000058057_combine_6_COCO_val2014_000000010705.png
val2014resize_512/COCO_val2014_000000010707.jpg,combine_6/COCO_val2014_000000010707_1_COCO_val2014_000000307784_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010707_COCO_val2014_000000010707_1_COCO_val2014_000000307784_combine_6.png,gt_combine_6/COCO_val2014_000000010707_1_COCO_val2014_000000307784_combine_6_COCO_val2014_000000010707.png
val2014resize_512/COCO_val2014_000000010764.jpg,combine_6/COCO_val2014_000000010764_2_COCO_val2014_000000365886_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010764_COCO_val2014_000000010764_2_COCO_val2014_000000365886_combine_6.png,gt_combine_6/COCO_val2014_000000010764_2_COCO_val2014_000000365886_combine_6_COCO_val2014_000000010764.png
val2014resize_512/COCO_val2014_000000010766.jpg,combine_6/COCO_val2014_000000010766_2_COCO_val2014_000000339703_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010766_COCO_val2014_000000010766_2_COCO_val2014_000000339703_combine_6.png,gt_combine_6/COCO_val2014_000000010766_2_COCO_val2014_000000339703_combine_6_COCO_val2014_000000010766.png
val2014resize_512/COCO_val2014_000000010779.jpg,combine_6/COCO_val2014_000000010779_3_COCO_val2014_000000444100_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010779_COCO_val2014_000000010779_3_COCO_val2014_000000444100_combine_6.png,gt_combine_6/COCO_val2014_000000010779_3_COCO_val2014_000000444100_combine_6_COCO_val2014_000000010779.png
val2014resize_512/COCO_val2014_000000010785.jpg,combine_6/COCO_val2014_000000010785_5_COCO_val2014_000000136501_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010785_COCO_val2014_000000010785_5_COCO_val2014_000000136501_combine_6.png,gt_combine_6/COCO_val2014_000000010785_5_COCO_val2014_000000136501_combine_6_COCO_val2014_000000010785.png
val2014resize_512/COCO_val2014_000000010800.jpg,combine_6/COCO_val2014_000000010800_3_COCO_val2014_000000121987_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000010800_COCO_val2014_000000010800_3_COCO_val2014_000000121987_combine_6.png,gt_combine_6/COCO_val2014_000000010800_3_COCO_val2014_000000121987_combine_6_COCO_val2014_000000010800.png
